filename,label
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam6.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam60.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam61.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam62.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam63.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam64.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam65.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam66.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam67.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam68.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam69.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam7.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam70.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam71.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam72.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam73.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam74.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam75.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam76.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam77.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam78.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam79.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam8.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam80.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam81.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam82.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam83.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam84.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam85.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam86.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam87.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam88.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam89.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam9.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam90.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam91.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam92.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam93.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam94.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam95.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam96.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam97.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam98.png,55.0
Test_Images\Train\drop_s55_v5_r0.5_str6_pos0_cam99.png,55.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam0.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam1.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam10.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam11.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam12.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam13.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam14.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam15.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam16.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam17.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam18.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam19.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam2.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam20.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam21.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam22.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam23.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam24.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam25.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam26.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam27.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam28.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam29.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam3.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam30.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam31.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam32.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam33.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam34.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam35.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam36.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam37.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam38.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam39.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam4.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam40.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam41.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam42.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam43.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam44.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam45.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam46.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam47.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam48.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam49.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam5.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam50.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam51.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam52.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam53.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam54.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam55.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam56.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam57.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam58.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam59.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam6.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam60.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam61.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam62.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam63.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam64.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam65.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam66.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam67.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam68.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam69.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam7.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam70.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam71.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam72.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam73.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam74.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam75.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam76.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam77.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam78.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam79.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam8.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam80.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam81.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam82.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam83.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam84.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam85.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam86.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam87.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam88.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam89.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam9.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam90.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam91.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam92.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam93.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam94.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam95.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam96.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam97.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam98.png,56.0
Test_Images\Train\drop_s56_v5_r0.5_str6_pos0_cam99.png,56.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam0.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam1.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam10.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam11.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam12.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam13.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam14.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam15.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam16.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam17.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam18.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam19.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam2.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam20.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam21.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam22.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam23.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam24.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam25.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam26.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam27.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam28.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam29.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam3.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam30.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam31.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam32.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam33.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam34.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam35.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam36.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam37.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam38.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam39.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam4.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam40.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam41.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam42.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam43.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam44.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam45.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam46.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam47.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam48.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam49.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam5.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam50.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam51.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam52.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam53.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam54.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam55.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam56.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam57.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam58.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam59.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam6.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam60.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam61.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam62.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam63.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam64.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam65.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam66.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam67.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam68.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam69.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam7.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam70.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam71.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam72.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam73.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam74.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam75.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam76.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam77.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam78.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam79.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam8.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam80.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam81.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam82.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam83.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam84.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam85.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam86.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam87.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam88.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam89.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam9.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam90.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam91.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam92.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam93.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam94.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam95.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam96.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam97.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam98.png,57.0
Test_Images\Train\drop_s57_v5_r0.5_str6_pos0_cam99.png,57.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam0.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam1.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam10.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam11.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam12.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam13.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam14.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam15.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam16.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam17.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam18.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam19.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam2.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam20.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam21.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam22.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam23.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam24.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam25.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam26.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam27.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam28.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam29.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam3.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam30.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam31.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam32.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam33.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam34.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam35.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam36.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam37.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam38.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam39.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam4.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam40.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam41.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam42.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam43.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam44.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam45.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam46.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam47.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam48.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam49.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam5.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam50.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam51.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam52.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam53.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam54.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam55.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam56.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam57.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam58.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam59.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam6.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam60.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam61.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam62.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam63.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam64.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam65.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam66.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam67.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam68.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam69.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam7.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam70.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam71.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam72.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam73.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam74.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam75.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam76.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam77.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam78.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam79.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam8.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam80.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam81.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam82.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam83.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam84.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam85.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam86.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam87.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam88.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam89.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam9.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam90.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam91.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam92.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam93.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam94.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam95.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam96.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam97.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam98.png,58.0
Test_Images\Train\drop_s58_v5_r0.5_str6_pos0_cam99.png,58.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam0.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam1.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam10.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam11.png,59.0
Test_Images\Train\drop_s59_v5_r0.5_str6_pos0_cam12.png,59.0
